goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  262486	       419.9 ns/op	 219.09 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/exos-12                 	  400060	       316.8 ns/op	 170.43 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  480007	       260.0 ns/op	 223.09 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  454014	       259.7 ns/op	 223.37 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  493818	       260.5 ns/op	 222.67 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  482734	       261.6 ns/op	 221.73 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  471296	       266.9 ns/op	 217.31 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  463707	       261.6 ns/op	 221.70 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  479128	       260.9 ns/op	 222.33 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  490220	       331.0 ns/op	 175.24 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  451290	       268.5 ns/op	 215.98 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  462145	       263.7 ns/op	 219.93 MB/s	     256 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  469024	       271.6 ns/op	 257.76 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  456512	       276.1 ns/op	 253.49 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  471388	       276.2 ns/op	 253.41 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  464493	       275.5 ns/op	 254.10 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  472278	       272.9 ns/op	 256.50 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  466812	       272.4 ns/op	 256.99 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  467865	       273.4 ns/op	 256.00 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  457993	       280.7 ns/op	 249.41 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  461715	       275.2 ns/op	 254.39 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  444883	       266.8 ns/op	 262.32 MB/s	     344 B/op	      11 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  389378	       318.3 ns/op	 185.39 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  398521	       319.5 ns/op	 184.68 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  387356	       317.5 ns/op	 185.83 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  382809	       316.1 ns/op	 186.64 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  394255	       316.0 ns/op	 186.73 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  377041	       316.6 ns/op	 186.37 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  393942	       315.0 ns/op	 187.28 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  392970	       314.3 ns/op	 187.74 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  389698	       316.2 ns/op	 186.56 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  385903	       317.1 ns/op	 186.03 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  423310	       295.0 ns/op	 149.17 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  392766	       306.1 ns/op	 143.75 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  392931	       302.0 ns/op	 145.70 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  400506	       300.3 ns/op	 146.50 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  412317	       298.4 ns/op	 147.45 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  414363	       293.8 ns/op	 149.77 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  423740	       295.6 ns/op	 148.84 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  425035	       300.9 ns/op	 146.22 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  402330	       294.8 ns/op	 149.26 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/voss-12                 	  398251	       299.4 ns/op	 146.94 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       113.0 ns/op	 336.22 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       123.2 ns/op	 308.53 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.5 ns/op	 317.87 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       111.0 ns/op	 342.19 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       111.7 ns/op	 340.05 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       110.7 ns/op	 343.13 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       110.7 ns/op	 343.12 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       109.1 ns/op	 348.31 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       108.7 ns/op	 349.57 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       109.9 ns/op	 345.81 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-on/mixed-12                	  393802	       320.8 ns/op	 174.56 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  390248	       316.7 ns/op	 176.81 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  384476	       310.9 ns/op	 180.13 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  410209	       312.6 ns/op	 179.13 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  398472	       315.2 ns/op	 177.67 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  395023	       314.0 ns/op	 178.36 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  394395	       309.8 ns/op	 180.76 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  405393	       315.6 ns/op	 177.43 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  391197	       318.6 ns/op	 175.77 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  394056	       314.6 ns/op	 177.99 MB/s	     238 B/op	       5 allocs/op
BenchmarkEncode-12                            	  280228	       433.7 ns/op	 149.87 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  281937	       431.3 ns/op	 150.71 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  275173	       432.0 ns/op	 150.47 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  274269	       432.4 ns/op	 150.33 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  279883	       437.7 ns/op	 148.50 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  278599	       433.8 ns/op	 149.86 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  279356	       430.8 ns/op	 150.87 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  281736	       436.0 ns/op	 149.07 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  275961	       434.4 ns/op	 149.64 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  269478	       437.1 ns/op	 148.71 MB/s	     360 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   13281	      9028 ns/op	6653.16 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12895	      9306 ns/op	6454.65 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12858	      9325 ns/op	6440.96 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12961	      9291 ns/op	6464.67 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12932	      9284 ns/op	6469.95 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12890	      9288 ns/op	6466.66 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   13196	      9126 ns/op	6581.94 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12777	      9329 ns/op	6438.69 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12903	      9312 ns/op	6450.12 MB/s	  131289 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	   12727	      9445 ns/op	6359.01 MB/s	  131289 B/op	       6 allocs/op
BenchmarkReceiveTCP-12                        	    5558	     20391 ns/op	   1.96 MB/s	   66493 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    6130	     18211 ns/op	   2.20 MB/s	   66491 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    6158	     18307 ns/op	   2.18 MB/s	   66490 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    6258	     18620 ns/op	   2.15 MB/s	   66491 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    5902	     18663 ns/op	   2.14 MB/s	   66492 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    6386	     18481 ns/op	   2.16 MB/s	   66491 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    5816	     18515 ns/op	   2.16 MB/s	   66492 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    5890	     18625 ns/op	   2.15 MB/s	   66492 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    6499	     18668 ns/op	   2.14 MB/s	   66491 B/op	      14 allocs/op
BenchmarkReceiveTCP-12                        	    6446	     18525 ns/op	   2.16 MB/s	   66491 B/op	      14 allocs/op
BenchmarkParseLargeSD-12                      	    3141	     38077 ns/op	 631.72 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3175	     37562 ns/op	 640.38 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    2950	     36892 ns/op	 652.00 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3337	     37139 ns/op	 647.67 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3241	     37188 ns/op	 646.82 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3265	     37271 ns/op	 645.38 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3216	     36554 ns/op	 658.04 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3242	     35792 ns/op	 672.05 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3393	     36326 ns/op	 662.18 MB/s	  162704 B/op	      27 allocs/op
BenchmarkParseLargeSD-12                      	    3205	     37065 ns/op	 648.96 MB/s	  162704 B/op	      27 allocs/op
PASS
ok  	go.aledante.io/FlowSeer/src/common/syslog	66.756s
