goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  257107	       430.9 ns/op	 213.51 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/exos-12                 	  364930	       345.5 ns/op	 156.31 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  434755	       281.1 ns/op	 206.33 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  438428	       276.9 ns/op	 209.47 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  437556	       279.5 ns/op	 207.54 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  464246	       279.2 ns/op	 207.75 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  425833	       280.0 ns/op	 207.14 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  455277	       281.3 ns/op	 206.22 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  434913	       331.2 ns/op	 175.13 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  436382	       285.0 ns/op	 203.54 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  437756	       288.0 ns/op	 201.42 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-numeric-12         	  438042	       281.6 ns/op	 205.94 MB/s	     320 B/op	       8 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  445605	       280.6 ns/op	 249.43 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  451452	       278.0 ns/op	 251.76 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  458036	       278.5 ns/op	 251.36 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  461028	       282.7 ns/op	 247.60 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  433728	       279.5 ns/op	 250.45 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  448200	       277.4 ns/op	 252.34 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  425701	       285.5 ns/op	 245.19 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  444121	       285.6 ns/op	 245.14 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  443814	       281.6 ns/op	 248.55 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-5424-12             	  442796	       280.5 ns/op	 249.54 MB/s	     344 B/op	      12 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  348886	       351.7 ns/op	 167.77 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  363736	       341.6 ns/op	 172.72 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  372814	       332.9 ns/op	 177.25 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  381942	       331.6 ns/op	 177.94 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  370684	       335.8 ns/op	 175.72 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  362743	       335.5 ns/op	 175.87 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  369566	       335.7 ns/op	 175.75 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  369529	       330.5 ns/op	 178.52 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  345091	       332.1 ns/op	 177.66 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/slx-legacy-12           	  377308	       335.2 ns/op	 176.01 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  387534	       313.9 ns/op	 140.16 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  393926	       314.6 ns/op	 139.86 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  395712	       312.3 ns/op	 140.89 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  392594	       313.3 ns/op	 140.43 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  398378	       311.7 ns/op	 141.17 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  393603	       309.8 ns/op	 142.01 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  388098	       316.5 ns/op	 139.01 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  398378	       315.7 ns/op	 139.39 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  400784	       317.2 ns/op	 138.73 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/voss-12                 	  379291	       316.7 ns/op	 138.95 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       118.6 ns/op	 320.33 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.1 ns/op	 319.12 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.6 ns/op	 317.68 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.1 ns/op	 318.97 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.6 ns/op	 317.69 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       118.2 ns/op	 321.48 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.6 ns/op	 317.72 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.1 ns/op	 319.03 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.1 ns/op	 318.94 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/unrecognized-12         	 1000000	       119.3 ns/op	 318.54 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/mixed-12                	  371377	       332.6 ns/op	 168.39 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  383115	       327.7 ns/op	 170.89 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  380272	       326.5 ns/op	 171.52 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  380972	       329.8 ns/op	 169.81 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  361182	       339.4 ns/op	 165.00 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  374760	       340.2 ns/op	 164.61 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  377620	       327.6 ns/op	 170.95 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  381643	       325.3 ns/op	 172.13 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  383978	       325.4 ns/op	 172.08 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/mixed-12                	  382434	       325.9 ns/op	 171.83 MB/s	     292 B/op	       7 allocs/op
BenchmarkEncode-12                            	  277570	       427.6 ns/op	 152.01 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  279050	       431.8 ns/op	 150.54 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  284626	       432.0 ns/op	 150.47 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  282048	       429.7 ns/op	 151.26 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  278220	       430.9 ns/op	 150.86 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  282238	       431.6 ns/op	 150.59 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  273631	       429.2 ns/op	 151.46 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  268368	       430.4 ns/op	 151.03 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  283882	       431.2 ns/op	 150.74 MB/s	     360 B/op	       6 allocs/op
BenchmarkEncode-12                            	  274666	       435.7 ns/op	 149.18 MB/s	     360 B/op	       6 allocs/op
BenchmarkParseLargeVendor-12                  	    7767	     15565 ns/op	3858.84 MB/s	  262362 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    7596	     15517 ns/op	3870.92 MB/s	  262362 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    8163	     16067 ns/op	3738.30 MB/s	  262363 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    7002	     17081 ns/op	3516.32 MB/s	  262362 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    6525	     15821 ns/op	3796.40 MB/s	  262362 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    8139	     15526 ns/op	3868.58 MB/s	  262362 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    8389	     15445 ns/op	3888.83 MB/s	  262362 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    7718	     15599 ns/op	3850.62 MB/s	  262363 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    8023	     15724 ns/op	3819.82 MB/s	  262362 B/op	       8 allocs/op
BenchmarkParseLargeVendor-12                  	    7977	     15649 ns/op	3838.20 MB/s	  262362 B/op	       8 allocs/op
PASS
ok  	go.aledante.io/FlowSeer/src/common/syslog	64.946s
